title,tags,link,label
IRB Brasil (IRBR3) apresenta representação criminal sobre irregularidades contábeis,"['IRB Brasil', 'IRBR3']",https://www.sunoresearch.com.br/noticias/irb-brasil-irbr3-apresenta-representacao-criminal-irregularidades/,0
Títulos indexados do Tesouro Direto apresentam estabilidade; confira os preços,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-estabilidade-09092019/,0
"Guide Investimentos retira Petrobras, Gerdau e Itaúsa da carteira semanal","['BB Seguridade', 'Braskem', 'Comprar ou vender?', 'Gerdau', 'Itaúsa', 'Pão de Açúcar', 'Petrobras', 'Suzano', 'Telefônica']",https://www.moneytimes.com.br/guide-retira-petrobras-gerdau-e-itausa-da-carteira-semanal/,1
Justiça extingue ação de hipoteca judiciária da Previ contra Petrobras,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Previ', 'Reuters']",https://www.moneytimes.com.br/justica-extingue-acao-de-hipoteca-judiciaria-da-previ-contra-petrobras/,1
"Mesmo com produção da Opep em queda, sauditas batem recorde","['OPEP', 'petróleo']",https://www.sunoresearch.com.br/noticias/mesmo-com-producao-da-opep-em-queda-sauditas-batem-recorde/,0
E-commerce: Download de apps desacelera; B2W (BTOW3) recua mais,"['Americanas', 'B2W', 'download de aplicativos', 'E-commerce', 'Magazine Luiza', 'MGLU3']",https://www.sunoresearch.com.br/noticias/download-apps-e-commerce-b2w/,0
Embraer muda de nome em Boeing Brasil – Commercial,"['Boeing', 'Embraer', 'fusões', 'joint venture']",https://www.sunoresearch.com.br/noticias/embraer-muda-nome-boeing-brasil-commercial/,0
Combustíveis: Por que o preço do etanol disparou em uma semana,"['Açúcar', 'Adriano Pires', 'Biocombustível', 'Brasil', 'Caminhoneiros', 'Cana-de-Açúcar', 'Combustíveis', 'Consumo', 'Diesel', 'Etanol', 'Gasolina', 'General Silva e Luna', 'Goiás', 'Inflação', 'Jair Bolsonaro', 'José Mauro Coelho', 'Minas Gerais', 'Petrobras', 'São Paulo', 'Transportes', 'Ucrânia']",https://www.moneytimes.com.br/combustiveis-por-que-o-preco-do-etanol-disparou-em-uma-semana/,1
"Ibovespa fecha em queda de 1,36% com efeitos do Covid-19 cada vez mais aparentes","['Bolsa de Valores', 'Coronavírus', 'Ibovespa', 'Mercados', 'Petrobras', 'Wall Street']",https://www.moneytimes.com.br/ibovespa-fecha-em-queda-com-efeitos-do-covid-19-cada-vez-mais-aparentes/,1
Ibovespa abre em alta de 8% com cenário externo e interno no radar,['ibovespa'],https://www.sunoresearch.com.br/noticias/ibovespa-abre-em-alta-de-8-com-cenario-externo-e-interno-no-radar/,0
Wagner Rosário será mantido como ministro da CGU,"['Jair Bolsonaro', 'Política']",https://www.sunoresearch.com.br/noticias/wagner-rosario-ministro-cgu/,0
Petrobras pode levantar até R$ 8 bilhões com venda de fatia da BR,"['BR Distribuidora', 'Brasil', 'Combustíveis', 'Empresas', 'General Silva e Luna', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-pode-levantar-ate-r-8-bilhoes-com-venda-de-fatia-da-br/,1
Grupo Pão de Açúcar inicia venda de sua participação na Via Varejo,['Via Varejo'],https://www.sunoresearch.com.br/noticias/grupo-pao-acucar-venda-via-varejo/,0
Petrobras fecha venda de usina eólica ao fundo de investimento Pirineus,"['Combustíveis', 'Empresas', 'Energia Elétrica', 'Petrobras', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-fecha-venda-de-usina-eolica-ao-fundo-de-investimento-pirineus/,1
Quais ações vão pagar mais dividendos? Veja ranking do Credit Suisse,"['Banrisul', 'BR Distribuidora', 'Comprar ou vender?', 'Credit Suisse', 'Dividendos', 'Qualicorp', 'Smiles', 'Vale']",https://www.moneytimes.com.br/quais-acoes-vao-pagar-mais-dividendos-veja-ranking-do-credit-suisse/,2
"Ibovespa abre em alta puxada por Petrobras (PETR4), que sobe 10%","['Banco do Brasil (BBAS3)', 'Bolsas mundiais', 'Braskem (BRKM3/BRKM5/BRKM6)', 'Especialistas', 'Ibovespa', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-alta-puxada-petrobras-petr4-sobe-10/,1
S&P 500 cai de máxima; Bolsas mundiais fecham mistas,"['bolsas mundiais', 'cac 40', 'Dax\xa0 30', 'Dow Jones', 'FTSE 100', 'FTSE MIB', 'Hang Seng', 'IBEX 35', 'Kospi', 'Nasdaq Composite', 'Nikkei 225', 'PSI 20', 'S&P 500', 'SSE Composite', 'Stoxx 600 Europe']",https://www.sunoresearch.com.br/noticias/sp-500-bolsas-mundiais-mistas/,0
