title,tags,link,label
Petrobras tem lucro líquido de quase R$ 60 bi no 4º tri,"['Empresas', 'Instagram', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-tem-lucro-liquido-de-quase-r-60-bi-no-4o-tri/,0
"Klabin (KLBN11), Hapvida (HAPV3) e Méliuz (CASH3) estão no radar","['Vale (VALE3)', 'destaques de empresas', 'Hapvida (HAPV3)', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Méliuz (CASH3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/klabin-klbn11-hapvida-hapv3-e-meliuz-cash3-estao-no-radar/,1
Petrobras diz que Starboard fez maior oferta por campo de Papa-Terra,"['3R Petroleum', 'Ações', 'Commodities', 'Empresas', 'Fusões & Aquisições', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-starboard-fez-maior-oferta-por-campo-de-papa-terra/,0
Cielo cai 9% na Bolsa após novo capítulo da guerra das maquininhas,"['Cielo (CIEL3)', 'Guerra das maquininhas', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/cielo-cai-bolsa-reducao-lucro/,2
Black Friday: volume de vendas online superou o de lojas físicas,"['Black Friday', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/black-friday-volume-vendas-online/,2
Petrobras faz operação de hedge para 128 milhões de barris de petróleo,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-faz-operacao-de-hedge-para-128-milhoes-de-barris-de-petroleo/,0
CNPE formaliza blocos de interesse da Petrobras em rodadas sob regime de partilha,"['ANP', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/cnpe-formaliza-blocos-de-interesse-da-petrobras-em-rodadas-sob-regime-de-partilha/,0
ANP desinterdita Refinaria de Paulínia após mais de quatro meses,"['ANP', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/anp-desinterdita-refinaria-de-paulinia-apos-mais-de-quatro-meses/,0
"Ação da Petrobras (PETR4) está “extremamente descontada”, diz BB-BI","['BB Investimentos', 'Braskem (BRKM3/BRKM5/BRKM6)', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/acao-da-petrobras-petr4-esta-extremamente-descontada-diz-bb-bi/,0
Vale (VALE3) está barata frente aos concorrentes por ESG e barragens,"['Bolsa de Valores de São Paulo (B3)', 'ESG', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-esta-barata-frente-aos-concorrentes-por-esg-e-barragens/,1
Veja os 10 papéis indicados pela Singulare em abril,"['Ações', 'Banco do Brasil', 'BR Malls', 'Bradespar', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Empresas', 'Energisa', 'Hapvida', 'JBS', 'Sabesp', 'Singulare', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/veja-os-10-papeis-indicados-pela-singulare-em-abril/,1
Nova onda semanal de forte remarcação em cascata dos preços do etanol hidratado,"['Agro Times', 'Agronegócio', 'ANP', 'Cana-de-Açúcar', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/nova-onda-semanal-de-forte-remarcacao-em-cascata-dos-precos-do-etanol-hidratado/,0
Assembleia de acionistas da BRF (BRFS3) e novo modelo para venda do Santos Dumont; prepare-se para a semana,"['Aeroportos', 'Bloomberg', 'BRF', 'Eletrobras', 'Empresas', 'Itaú Unibanco', 'Morgan Stanley', 'TCU']",https://www.moneytimes.com.br/assembleia-de-acionistas-da-brf-brfs3-e-novo-modelo-para-venda-do-santos-dumont-prepare-se-para-a-semana/,2
Itaúsa (ITSA4) tem lucro de R$ 1 bi no 1T20; queda de 59%,"['Alpargatas (ALPA3/ALPA4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)']",https://www.suno.com.br/noticias/itausa-itsa-lucro-r-1-bi-queda-59/,2
"Os 7 pontos fracos dos bancões brasileiros que a XP vai atacar, após o IPO","['Banco do Brasil', 'Banco Inter', 'Bancos', 'Bradesco', 'BTG Digital', 'Caixa Econômica Federal', 'Easynvest', 'EUA', 'Genial Investimentos', 'IPO', 'Itaú Unibanco', 'Modal', 'Nasdaq', 'Nova Futura', 'Santander', 'XP Inc', 'XP Investimentos']",https://www.moneytimes.com.br/os-7-pontos-fracos-dos-bancoes-brasileiros-que-a-xp-vai-atacar-apos-o-ipo/,2
"Minério de ferro pode ir a US$ 200 em poucas semanas, projetam analistas","['Aço', 'BHP Billiton', 'Bloomberg', 'China', 'Commodities', 'Mineração', 'Minério de ferro', 'Rio Tinto', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-pode-ir-a-us-200-em-poucas-semanas-projetam-analistas/,1
Vale (VALE3) cria  Diretoria Executiva exclusiva para Sustentabilidade,"['ESG', 'Sustentabilidade', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-esg-sustentabilidade/,1
XP elege 5 novas ações para enfrentar a Bolsa em abril,"['Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Ecorodovias', 'Iguatemi', 'JBS', 'Lojas Renner', 'Marfrig', 'Pão de Açúcar', 'Suzano', 'Vale', 'Via Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/xp-elege-5-novas-acoes-para-enfrentar-a-bolsa-em-abril/,1
Petrobras prepara venda de fatia restante da BR em 2020; ações sobem,"['Ações', 'BR Distribuidora', 'Empresas', 'Investing.com', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-prepara-venda-de-fatia-restante-da-br-em-2020-acoes-sobem/,0
Presidente da Petrobras (PETR4) rebate críticas sobre preço do diesel,"['diesel', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/presidente-petrobras-petr4-diesel-caminhoneiros/,0
"Petrobras (PETR4) precisa acompanhar preços internacionais, diz Mourão","['comercio exterior', 'Especialistas', 'Hamilton Mourão', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-precos-internacionais-mourao/,0
Ibovespa avança com dados do mercado de trabalho dos EUA e acordo da Opep,"['Ações', 'EUA', 'Ibovespa', 'Mercados', 'Opep', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/ibovespa-avanca-com-dados-do-mercado-de-trabalho-dos-eua-e-acordo-da-opep/,0
Empresas apostam em economia circular para reduzir impactos ambientais,"['Agência Brasil', 'Ambipar', 'Brasil', 'Cidades', 'CNI', 'Economia', 'Empresas', 'EUA', 'Indústria', 'Joe Biden', 'Meio Ambiente', 'Vale']",https://www.moneytimes.com.br/empresas-apostam-em-economia-circular-para-reduzir-impactos-ambientais/,1
BR Distribuidora cria nova diretoria de gestão e indica Grisolia como responsável,"['BR Distribuidora', 'Combustíveis', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/br-distribuidora-cria-nova-diretoria-de-gestao-e-indica-grisolia-como-lider/,0
"Defasagem dos combustíveis pode custar R$ 4,5 bi a menos em dividendos da Petrobras (PETR4)","['Petrobras (PETR4)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-defasagem-preco-combustiveis-dividendos/,0
Vale nega revisão de valores em renegociações sobre reparações por Mariana,"['Brumadinho', 'CNJ', 'Justiça', 'Minas Gerais', 'MPF', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/vale-nega-revisao-de-valores-em-renegociacoes-sobre-reparacoes-por-mariana/,1
"Petrobras (PETR4): PEC dos Combustíveis é positiva, mas precisa de ajustes, diz jornal","['diesel', 'gás', 'Gasolina', 'Joaquim Silva e Luna', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/presidente-petrobras-petr4-pec-combustiveis-positiva-ajustes/,0
Formação do Conselho da Petrobras (PETR4) ainda pode ter ‘reviravolta’,"['Conselho de Administração', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/formacao-do-conselho-da-petrobras-petr4-ainda-pode-ter-reviravolta/,0
Guide troca IRB por Lojas Americanas em carteira recomendada semanal,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Ecorodovias', 'Guide Investimentos', 'IRB', 'Lojas Americanas', 'Petrobras', 'Sanepar']",https://www.moneytimes.com.br/guide-troca-irb-por-lojas-americanas-em-carteira-recomendada-semanal/,0
"Petrobras: alavancagem cai de 3,54 vezes no fim de 2016 para 3,24 vezes","['Empresas', 'Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/petrobras-alavancagem-cai-de-354-vezes-no-fim-de-2016-para-324-vezes/,0
"Petrobras anuncia acordo de US$ 2,95 bi para encerrar Class Action nos EUA","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-acordo-de-us-295-bi-para-encerrar-class-action-nos-eua/,0
"Petrobras não vê fase vinculante para venda Repar e Refap antes eleições, diz CFO","['Cade', 'Combustíveis', 'Empresas', 'Nova York', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-nao-ve-fase-vinculante-para-venda-repar-e-refap-antes-eleicoes-diz-cfo/,0
Petrobras adere a programas tributários estaduais e reduz débitos em 70%,"['Empresas', 'Estados', 'Governo Federal', 'ICMS', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-adere-a-programas-tributarios-estaduais-e-reduz-debitos-em-70/,0
"Concentração bancária no Brasil cai levemente em 2019, aponta Banco Central","['Banco Central', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Cartão de Crédito', 'Crédito', 'Itaú Unibanco', 'Perspectivas 2020', 'Reuters', 'Santander']",https://www.moneytimes.com.br/concentracao-bancaria-no-brasil-cai-levemente-em-2019-aponta-banco-central/,2
ANP aponta aumento de casos de Covid-19 em plataformas de petróleo,"['ANP', 'Coronavírus', 'Empresas', 'Gás', 'Petrobras', 'Reuters', 'Saúde']",https://www.moneytimes.com.br/anp-aponta-aumento-de-casos-de-covid-19-em-plataformas-de-petroleo/,0
"Capital World Investors compra 6,7 milhões de ações da Vale","['Ações', 'Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/capital-world-investors-compra-67-milhoes-de-acoes-da-vale/,1
Pré-Market Money Times: Tudo o que você precisa saber agora,"['Cosan', 'IRB', 'Mercados', 'Vale']",https://www.moneytimes.com.br/pre-market-money-times-tudo-o-que-voce-precisa-saber-agora-17/,1
Governo anuncia licitação para comercializar óleo do pré-sal no Campo de Libra,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/governo-anuncia-licitacao-para-comercializar-oleo-do-pre-sal-no-campo-de-libra/,0
Cade abre apuração para investigar possível abuso da Petrobras no mercado de combustíveis,"['Cade', 'Combustíveis', 'Diesel', 'Gasolina', 'Jair Bolsonaro', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/cade-abre-apuracao-para-investigar-possivel-abuso-da-petrobras-no-mercado-de-combustiveis/,0
Credit Suisse eleva projeção para ações da Vale,"['Comprar ou vender?', 'Credit Suisse', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/credit-suisse-eleva-projecao-para-acoes-da-vale/,1
Gasolina chega a quase R$ 4 o litro,"['Economia', 'Empresas', 'Gasolina', 'Impostos', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/gasolina-chega-a-quase-r-4-o-litro/,0
"Segunda Turma do STF manda soltar Bendine, ex-presidente da Petrobras","['Aldemir Bendine', 'Banco do Brasil', 'Justiça', 'Petrobras', 'STF']",https://www.moneytimes.com.br/segunda-turma-do-stf-manda-soltar-bendine-ex-presidente-da-petrobras/,0
"Petrobras: preço livre é legal, mas prêmio zero não","['Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Gasolina', 'Petrobras', 'Santander', 'UBS']",https://www.moneytimes.com.br/petrobras-preco-livre-e-legal-mas-premio-zero-nao/,0
Vale (VALE3) e POSCO se comprometem com descarbonização de suas produções; entenda,"['Vale (VALE3)', 'minério de ferro', 'Semana do ESG: Investindo no Futuro', 'Sustentabilidade', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-posco-descarbonizacao/,1
Minério de ferro na China toca máxima de 8 meses e meio após Vale cortar projeções,"['Aço', 'Ásia', 'China', 'Commodities', 'Mercados', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-na-china-toca-maxima-de-8-meses-e-meio-apos-vale-cortar-projecoes/,1
Veja as 11 principais notícias para operar na Bolsa nesta quarta-feira,"['Ações', 'Agronegócio', 'América Latina', 'Aura Minerals', 'Barragens', 'Braskem', 'Burger King', 'Chile', 'Coronavírus', 'CVM', 'Economia', 'Empresas', 'Fertilizantes', 'Fundos de Investimento', 'Fusões & Aquisições', 'Grupo Mateus', 'Internacional', 'IPO', 'Linx', 'Mercados', 'México', 'Mineração', 'Ofertas de ações', 'Pagamentos', 'Petroquímico', 'PIB', 'Resultados', 'Stone', 'Vale', 'Varejo', 'Vittia', 'XP Investimentos']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-quarta-feira-18/,1
Confira as 60 marcas mais valiosas do Brasil; Bradesco lidera o ranking,"['Bradesco (BBDC3/BBDC4)', 'Buscapé', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/confira-as-60-marcas-mais-valiosas-do-brasil-bradesco-lidera-o-ranking/,2
"Combustíveis recuam nos postos após reajustes da Petrobras; diesel cai 4,6% no mês","['ANP', 'Combustíveis', 'Economia', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/combustiveis-recuam-nos-postos-apos-reajustes-da-petrobras-diesel-cai-46-no-mes/,0
Eunício diz que só votará cessão onerosa do pré-sal se houver acordo em favor de estados e municípios,"['Eunício Oliveira', 'Petrobras', 'Pré-Sal', 'Senado']",https://www.moneytimes.com.br/eunicio-diz-que-so-votara-cessao-onerosa-do-pre-sal-se-houver-acordo-em-favor-de-estados-e-municipios/,0
Minério de ferro tem novo dia de queda em Dalian,"['Aço', 'Ásia', 'China', 'Commodities', 'Economia', 'Investing.com', 'Mercados', 'Mineração', 'Minério de ferro', 'Vale', 'Yuan']",https://www.moneytimes.com.br/minerio-de-ferro-tem-novo-dia-de-queda-em-dalian-2/,1
MPF pede parada parcial de refinaria da Petrobras no RJ por questões ambientais,"['Empresas', 'Justiça', 'MPF', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/mpf-pede-parada-parcial-de-refinaria-da-petrobras-no-rj-por-questoes-ambientais/,0
Taxas de frete despencam 90% com cargas paralisadas por vírus,"['Bloomberg', 'China', 'Coronavírus', 'Economia', 'Empresas', 'Exportações', 'Internacional', 'Vale']",https://www.moneytimes.com.br/taxas-de-frete-despencam-90-com-cargas-paralisadas-por-virus/,1
XP remove Marfrig (MRFG3) da carteira de dezembro,"['B3 (B3SA3)', 'Banco do Brasil (BBAS3)', 'Gerdau (GGBR3/GGBR4)', 'Locaweb (LWSA3)', 'Marfrig (MRFG3)', 'Omega Geração (OMGE3)', 'Petrobras (PETR4)', 'XP Investimentos']",https://www.suno.com.br/noticias/xp-remove-mrfg3-carteira-dezembro/,0
Fabrício Tota: a jornada brasileira no mundo dos investimentos alternativos e ativos digitais,"['Bitcoin (BTC)', 'Blockchain', 'Bolsa de Valores', 'Colunas Crypto Times', 'Colunistas', 'Criptoativos', 'Criptomoedas', 'Crypto Launch', 'Crypto Times', 'Fabrício Tota', 'Mercado Bitcoin', 'Oferta de Security Token (STO)', 'Opinião', 'Petrobras', 'PwC', 'Satoshi Nakamoto', 'Security Token', 'Token']",https://www.moneytimes.com.br/fabricio-tota-a-jornada-brasileira-no-mundo-dos-investimentos-alternativos-e-ativos-digitais/,0
Agenda do Dia: IGP-M; Petrobras; estoques de petróleo,"['agenda do dia', 'Indústrias Romi (ROMI3)', 'Neoenergia (NEOE3)', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/agenda-do-dia-igp-m-mp-emprestimos-empresas-petrobras/,0
AGU defende decreto sobre cessão de exploração de petróleo,"['AGU', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/agu-defende-decreto-sobre-cessao-de-exploracao-de-petroleo/,0
Investidor poderá entrar no IPO da BR com R$ 200,"['BR Distribuidora', 'Empresas', 'Fundos de Investimento', 'Ofertas de ações', 'Petrobras']",https://www.moneytimes.com.br/investidor-podera-entrar-no-ipo-da-br-com-r-200/,0
Magalu (MGLU3) e varejistas disparam; ação da Vale (VALE3) está barata; Veja as 5 notícias mais lidas,"['americanas S.A (AMER3)', 'Banco do Brasil (BBAS3)', 'Cielo (CIEL3)', 'Lojas Americanas (LAME3/LAME4)', 'Magazine Luiza (MGLU3)', 'Sanepar (SAPR11/SAPR3/SAPR4)', 'Vale (VALE3)', 'Via Varejo (VVAR3)']",https://www.suno.com.br/noticias/magalu-mglu3-vale-vale3-amer3-viia3/,1
Petrobras mira nova emissão no mercado internacional e anuncia oferta de recompra,"['Ações', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-mira-nova-emissao-no-mercado-internacional-e-anuncia-oferta-de-recompra/,0
"Governo receberá R$ 3,2 bilhões em dividendos, menor do que o esperado","['Petrobras (PETR4)', 'dividendos', 'Especialistas', 'governo federal', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/governo-recebera-dividendos-bilhoes/,0
"Entrevista: Tecnologia será complemento à volta dos eventos presenciais, diz CEO da Evnts","['CEOs', 'Coronavírus', 'Empresas', 'Entrevista', 'Evnts', 'iFood', 'Internet', 'Itaú Unibanco', 'Money Times Entrevista', 'Startup', 'SulAmérica', 'Tecnologia']",https://www.moneytimes.com.br/entrevista-tecnologia-sera-complemento-a-volta-dos-eventos-presenciais-diz-ceo-da-evnts/,2
Vale (VALE3): UBS recomenda vender a ação o mais rápido possível; entenda,"['Ações', ""ADR's"", 'Bancos', 'China', 'Comprar ou vender?', 'Corretoras', 'Economia', 'Mineração', 'Minério de ferro', 'UBS', 'Ucrânia', 'Vale']",https://www.moneytimes.com.br/vale-vale3-ubs-recomenda-vender-a-acao-o-mais-rapido-possivel-entenda/,1
"Minério de ferro opera nesta sexta-feira com alta de 2,2% em Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-nesta-sexta-feira-com-alta-de-22-em-dalian/,1
Barragens a montante da Vale que foram desocupadas permanecem sem declarações,"['Brasil', 'Empresas', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/barragens-a-montante-da-vale-que-foram-desocupadas-permanecem-sem-declaracoes/,1
"Drama na Petrobras “não é um bom sinal” para o Brasil, diz Fitch","['América Latina', 'Brasil', 'Combustíveis', 'Empresas', 'Fitch', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/drama-na-petrobras-nao-e-um-bom-sinal-para-o-brasil-diz-fitch/,0
Vale: 15% dos minoritários já aceitaram a reestruturação,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-15-dos-minoritarios-ja-aceitaram-a-reestruturacao/,1
"Vale deposita R$ 4,4 bi em juízo para transferência de renda por desastre de Brumadinho","['Brumadinho', 'IPCA', 'Justiça', 'Minas Gerais', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-deposita-r-44-bi-em-juizo-para-transferencia-de-renda-por-desastre-de-brumadinho/,1
"Cemig pode vender fatias em Taesa e Aliança se tiver boas ofertas, dizem executivos","['Ações', 'Cemig', 'Concessões', 'Empresas', 'Energia Elétrica', 'Fusões & Aquisições', 'Infraestrutura', 'Light', 'Mercados', 'Privatização', 'Reuters', 'Taesa', 'Vale']",https://www.moneytimes.com.br/cemig-pode-vender-fatias-em-taesa-e-alianca-se-tiver-boas-ofertas-dizem-executivos/,1
Petrobras anuncia novo aumento para o diesel e a gasolina,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-novo-aumento-para-o-diesel-e-a-gasolina/,0
"Após explosão em fábrica, Usiminas eleva compra de placas de aço","['CSN', 'Minas Gerais', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/apos-explosao-em-fabrica-usiminas-eleva-compra-de-placas-de-aco/,1
Vale mira parcerias com siderúrgicas rumo à descarbonização,"['BHP Billiton', 'Bloomberg', 'Commodities', 'Empresas', 'ESG', 'Meio Ambiente', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-mira-parcerias-com-siderurgicas-rumo-a-descarbonizacao/,1
Vale a pena investir na Vale (VALE3)? Confira as perspectivas para a empresa,"['Brumadinho', 'dividendos', 'ESG', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-a-pena-comprar-vale3/,1
Morgan Stanley vê alta de 12% para Ibovespa com retomada,"['B3', 'Bloomberg', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Ibovespa', 'Instagram', 'Itaú Unibanco', 'Lojas Renner', 'Magazine Luiza', 'Mercados', 'Morgan Stanley', 'XP Investimentos']",https://www.moneytimes.com.br/morgan-stanley-ve-alta-de-12-para-ibovespa-com-retomada/,2
Vale diz que fechou acordos com familiares de todos os trabalhadores de Brumadinho,"['Brumadinho', 'Empresas', 'Justiça', 'Minas Gerais', 'MPT', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-fechou-acordos-com-familiares-de-todos-os-trabalhadores-de-brumadinho/,1
"Petrobras (PETR4) aumenta preços do querosene de aviação em julho; no ano, alta é de 70%","['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-aumenta-preco-querosene-aviacao-70-ano/,0
Schvartsman: de salvador da Vale a acusações de homicídio,"['Empresas', 'Fabio Schvartsman', 'Mineração', 'Vale']",https://www.moneytimes.com.br/schvartsman-de-salvador-da-vale-a-acusacoes-de-homicidio/,1
Vale (VALE3): nenhuma barragem “estará em condição crítica até 2025”,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-nenhuma-barragem-estara-em-condicao-critica-ate-2025/,1
"Vale (VALE3), CSN Mineração (CMIN3): queda do minério de ferro derruba ações na Bolsa","['Vale (VALE3)', 'CSN Mineração (CMIN3)', 'Especialistas', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-csn-mineracao-cmin3-preco-minerio-de-ferro-acoes/,1
"US$ 18 bilhões para a Petrobras? Não é bem assim, diz Credit Suisse","['Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Instagram', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/us-18-bilhoes-para-a-petrobras-nao-e-bem-assim-diz-credit-suisse/,0
Guide troca Petrobras por Banco do Brasil em carteira recomendada semanal,"['Banco do Brasil', 'Braskem', 'BRF', 'Carteira Recomendada', 'Cyrela', 'Guide Investimentos', 'Lojas Renner', 'Petrobras']",https://www.moneytimes.com.br/guide-troca-petrobras-por-banco-do-brasil-em-carteira-recomendada-semanal/,0
Vale (VALE3) não vê spin off da unidade de metais básicos no curto prazo,"['Vale (VALE3)', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-spin-off-metais-basicos/,1
Itaú (ITUB4) reduz participação acionária na Copel (CPLE3),"['ações ordinárias', 'ações preferenciais', 'Copel (CPLE3/CPLE5/CPLE6)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-participacao-acionaria-copel-cple3/,2
Petrobras diz que segue estudando venda da Braskem,"['Ações', 'Braskem', 'Empresas', 'JPMorgan', 'Ofertas de ações', 'Petrobras']",https://www.moneytimes.com.br/petrobras-diz-que-segue-estudando-venda-da-braskem/,0
"Mercado de gás está se tornando mais aberto e competitivo, diz ANP","['ANP', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/mercado-de-gas-esta-se-tornando-mais-aberto-e-competitivo-diz-anp/,0
Itaú compra ações da C&A,"['Ações', 'Bancos', 'C&A', 'Empresas', 'Itaú Unibanco', 'Varejo']",https://www.moneytimes.com.br/itau-compra-acoes-da-ca-3/,2
Conselho da Vale aprova proposta da Valepar que visa migração ao Novo Mercado,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/conselho-da-vale-aprova-proposta-da-valepar-que-visa-migracao-ao-novo-mercado/,1
"Petrobras (PETR4) reajusta preço da gasolina e ação salta 4,6%; Brent sobe 1%","['Bolsa de Valores de São Paulo (B3)', 'Especialistas', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-reajuste-gasolina-acao-sobe/,0
"Produção de petróleo da Petrobras no Brasil cresce 16,9% no 3º trimestre","['Petrobras', 'Petróleo', 'Pré-Sal', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/producao-de-petroleo-da-petrobras-no-brasil-cresce-169-no-3o-trimestre/,0
Ações da Vale recuam após lucro avançar 61% no 4º trimestre de 2017,"['Empresas', 'Mercados', 'Vale']",https://www.moneytimes.com.br/acoes-da-vale-recuam-apos-lucro-avancar-61-no-4o-trimestre-de-2017/,1
"Governo vai priorizar fiscalização de 3,3 mil barragens com alto risco","['Brumadinho', 'Empresas', 'Política', 'Vale']",https://www.moneytimes.com.br/governo-vai-priorizar-fiscalizacao-de-33-mil-barragens-com-alto-risco/,1
Confira os três setores mais perenes da Bolsa de Valores,"['Bolsa de Valores de São Paulo (B3)', 'Fleury (FLRY3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Klabin (KLBN11/KLBN3/KLBN4)']",https://www.suno.com.br/noticias/confira-os-tres-setores-mais-perenes-da-bolsa-de-valores/,2
