title,tags,link,label
Banco Inter (BIDI3) anuncia pagamento de juros sobre capital próprio,"['Banco Inter', 'BIDI11', 'bidi3', 'bidi4']",https://www.sunoresearch.com.br/noticias/banco-inter-pagamento-de-juros-sobre-capital-proprio/,0
Tem muito minério de ferro na praça? Preços têm maior queda em 6 meses,"['Bloomberg', 'China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/tem-muito-minerio-de-ferro-na-praca-precos-tem-maior-queda-em-6-meses/,2
Lucro dos três maiores bancos privados atinge o segundo maior valor da história,"['Bancos', 'Bradesco', 'Comprar ou vender?', 'Economatica', 'Empresas', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/lucro-dos-tres-maiores-bancos-privados-atinge-o-segundo-maior-valor-da-historia/,3
Vale derrete 11% em três dias e praticamente zera ganhos no ano; e agora?,"['Ativa Investimentos', 'China', 'Commodities', 'Comprar ou vender?', 'Economia', 'Empresas', 'Guide Investimentos', 'Mineração', 'Minério de ferro', 'RB Investimentos', 'Vale']",https://www.moneytimes.com.br/vale-derrete-11-em-tres-dias-e-praticamente-zera-ganhos-no-ano-e-agora/,2
Agenda do Dia: Oi; Magazine Luiza; Hypera; Aliansce Sonae; AES Tietê,"['AES', 'agenda', 'BNDES', 'HYPE3', 'Hypera', 'Oi', 'OIBR3']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-oi-magazine-luiza-hypera-aliansce-aes/,0
"XP deve ter BDRs negociados na B3 ainda em setembro, com 48% do capital circulando","['B3 (B3SA3)', 'B3 (B3SA3)', 'BDRs', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/xp-bdrs-negociados-bolsa-setembro/,3
Acesso Digital recebe aporte de R$ 580 mi liderado por SoftBank e General Atlantic,"['Acesso Digital', 'General Atlantic', 'rodada de investimentos', 'SoftBank', 'startups']",https://www.sunoresearch.com.br/noticias/acesso-digital-aporte-rs580mi-softbank-ga/,0
Tribunal inglês decide que Vale pode avançar com execução de US$ 2 bi contra BSGR,"['Empresas', 'Internacional', 'Justiça', 'Reino Unido', 'Reuters', 'Vale']",https://www.moneytimes.com.br/tribunal-ingles-decide-que-vale-pode-avancar-com-execucao-de-us-2-bi-contra-bsgr/,2
"Ibovespa encerra em queda de 0,96%, a 119.198,97 pontos","['BNDES', 'Carrefour (CRFB3)', 'Ibovespa', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-encerra-em-queda-096-18022021/,1
"Facebook, Amazon, Apple e Google se apresentarão ao Congresso dos EUA","['Amazon', 'Apple', 'Facebook', 'Google']",https://www.sunoresearch.com.br/noticias/facebook-amazon-apple-google/,0
"Governo transferirá Coaf para BC via medida provisória, diz jornal","['Banco Central (BC)', 'COAF', 'Jair Bolsonaro', 'ministério da Economia', 'Rodrigo Maia']",https://www.sunoresearch.com.br/noticias/governo-transfere-coaf-banco-central/,0
"PIB mensal do Itaú aponta queda de 0,8% em outubro","['Economia', 'IBGE', 'Itaú Unibanco', 'PIB']",https://www.moneytimes.com.br/pib-mensal-do-itau-aponta-queda-de-08-em-outubro/,3
"Petrobras deve voltar a captar recursos no exterior, diz Estadão","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-deve-voltar-captar-recursos-no-exterior-diz-estadao/,1
O que esperar dos resultados dos grandes bancos no 2º trimestre? Santander Brasil inaugura temporada nesta quarta,"['Mercados', 'Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Itaú', 'Santander']",https://www.infomoney.com.br/mercados/o-que-esperar-dos-resultados-dos-grandes-bancos-no-2o-trimestre-santander-itau-bb-bradesco/,3
Caixa prevê captar R$ 100 bi no mercado de capitais com 40 operações,"['Caixa Econômica', 'Caixa Econômica Federal']",https://www.sunoresearch.com.br/noticias/caixa-captar-100-bi-mercado-capitais/,0
Petrobras (PETR4) alerta governo federal sobre risco de falta de diesel,"['Petrobras (PETR4)', 'diesel', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-risco-falta-diesel/,1
